Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_110.jpg;0;1;0;5.023022;105.7296;161.7338;1.229359;106.4239;-0.001208168
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_176.jpg;0;1;0;5.008257;105.6455;162.0229;1.238148;106.3986;-0.001470875
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_243.jpg;0;1;0;5.023313;105.5336;162.4085;1.269007;106.3391;-0.001368068
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_310.jpg;0;1;0;5.014402;105.4497;162.6983;1.31515;106.3125;-0.001520464
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_376.jpg;0;1;0;5.022972;105.3661;162.988;1.363624;106.2696;-0.001005496
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_443.jpg;0;1;0;5.014336;105.2548;163.375;1.445074;106.2292;-0.001625915
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_510.jpg;0;1;0;5.005095;105.1716;163.6651;1.503716;106.187;-0.001202727
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_576.jpg;0;1;0;5.009232;105.0888;163.9546;1.485792;106.1492;-0.002134871
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_643.jpg;0;1;0;5.009285;104.9794;164.3385;1.4159;106.0974;-0.001391182
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_710.jpg;-3.003795;1;0;5.014199;104.8981;164.628;1.39949;105.9083;-0.0008815041
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_776.jpg;-6.00354;1;0;5.023508;104.819;164.9178;1.391054;105.4055;0.0005728508
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_843.jpg;-3.005235;1;0;5.014221;104.716;165.306;1.410711;104.6777;-0.002463844
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_910.jpg;-0.007695258;1;0;5.004834;104.6395;165.5972;1.433338;104.3995;-0.004629555
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_44_976.jpg;0;1;0;5.014435;104.5633;165.8889;1.467955;104.3194;359.9938
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_043.jpg;0;1;0;5.004498;104.4624;166.2778;1.500773;104.2865;-0.005527879
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_110.jpg;0;0.8005028;0;5.029144;104.3878;166.5685;1.477736;104.253;-0.00401195
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_176.jpg;0;0.600289;0;5.002852;104.3138;166.8594;1.448962;104.2475;-0.004083238
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_243.jpg;0;0.4003149;0;5.002519;104.2159;167.2459;1.362126;104.2341;-0.003434101
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_310.jpg;0;0.2005209;0;5.004199;104.143;167.5349;1.254387;104.2253;-0.002921459
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_376.jpg;0;0.0006008744;0;4.986526;104.0705;167.8225;1.10382;104.2159;-0.002551656
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_443.jpg;0;0;0.09999597;4.971192;103.9746;168.2031;0.8229696;104.2023;-0.001766253
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_510.jpg;0;0;0.299967;4.933741;103.9041;168.4835;0.5081419;104.1923;-0.0007044242
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_576.jpg;0;0;0.4999711;4.825939;103.8354;168.7566;0.05652526;104.186;0.005147489
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_643.jpg;0;0;0.6999421;4.703078;103.7477;169.1064;359.2837;104.1704;-0.004846724
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_710.jpg;0;0;0.900216;4.549049;103.6851;169.3556;358.5619;104.1616;-0.003510302
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_776.jpg;0;0;1;4.359976;103.6236;169.6001;358.0106;104.1464;0.001854527
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_843.jpg;0;0;1;4.235291;103.5438;169.9202;357.5641;104.1274;359.9702
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_910.jpg;0;0;1;4.122793;103.4838;170.156;357.5008;104.1146;0.01151168
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_45_976.jpg;-1.498274;0;1;3.956807;103.4261;170.3881;357.6183;104.153;-0.003555543
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_043.jpg;-4.501259;0;1;3.829345;103.3501;170.6916;358.0908;104.0622;359.9655
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_110.jpg;-7.50168;0;1;3.706878;103.2933;170.9146;358.6728;104.1385;0.0327478
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_176.jpg;-10.50115;0;1;3.481922;103.245;171.126;359.1267;103.6111;359.8829
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_243.jpg;0;0;0;3.272304;103.1904;171.3842;359.2544;102.3403;359.7123
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_310.jpg;0;0;0;3.259702;103.1482;171.5766;359.3492;102.1292;359.6591
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_376.jpg;0;0;0;3.244846;103.1068;171.7683;359.4294;102.0752;359.6078
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_443.jpg;0;0;0;3.233866;103.052;172.0225;359.5129;102.06;359.5539
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_510.jpg;-2.997586;0;0;3.222566;103.0125;172.2127;359.5823;101.8572;359.5148
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_576.jpg;0;0;0.199983;3.196157;102.9741;172.4009;359.6056;101.6248;359.4714
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_643.jpg;0;0;0.4002271;3.13654;102.9236;172.6433;359.4872;101.5623;359.4933
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_710.jpg;0;0;0.5999699;3.045166;102.8876;172.8152;359.2306;101.5497;359.5593
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_776.jpg;-1.501965;0;0.799944;2.877193;102.8526;172.9782;358.8947;101.4152;359.731
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_843.jpg;-4.50009;0;0.999819;2.735293;102.8117;173.1847;358.4954;100.9647;0.008411182
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_910.jpg;-1.49814;0;1;2.62161;102.7864;173.336;358.4114;100.6098;359.9913
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_46_976.jpg;0;0;1;2.466164;102.7615;173.4835;358.5172;100.1966;359.9815
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_043.jpg;0;0;1;2.339716;102.7301;173.6712;358.8481;99.82819;359.9807
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_110.jpg;0;0;1;2.135922;102.7099;173.7901;358.7351;99.74908;-0.002068484
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_176.jpg;0;0;1;1.860822;102.692;173.8971;358.5298;99.69928;-0.002370816
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_243.jpg;0;0;1;1.750267;102.6692;174.034;358.5647;99.64828;-0.002816482
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_309.jpg;-1.492336;0;1;1.627923;102.6533;174.1302;358.7474;99.59497;-0.004991519
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_376.jpg;-4.496353;0;1;1.353066;102.6406;174.2116;358.7241;99.42151;-0.003059789
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_443.jpg;-7.49196;0;0;1.201112;102.6283;174.3031;358.5832;98.95328;-0.002849307
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_509.jpg;0;0;0;1.154718;102.6187;174.3761;358.8506;98.70786;-0.002806245
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_576.jpg;0;0;0;1.137867;102.6079;174.4486;359.137;98.68143;0.03260406
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_643.jpg;0;0;0;1.133402;102.5934;174.5445;359.503;98.6792;0.07148647
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_710.jpg;0;0;0;1.129581;102.5825;174.6157;359.7496;98.67917;0.09646966
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_776.jpg;0;0;0;1.124664;102.5718;174.6861;359.9671;98.6792;0.1172512
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_843.jpg;-3.001051;0;0;1.120984;102.5591;174.7791;0.2052465;98.47476;0.1083245
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_910.jpg;-5.999715;0;0;1.116866;102.5516;174.8479;0.3411174;98.07135;0.06215178
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_47_976.jpg;-9.004725;0;0;1.110637;102.5458;174.9161;0.4394234;97.46854;359.9843
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_043.jpg;-12.00591;0;0;1.104878;102.5413;175.0054;0.4974712;96.34641;359.8423
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_110.jpg;-14.99665;0;0;1.098843;102.5405;175.071;0.4774036;95.29169;359.7155
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_176.jpg;-15;0;0;1.090752;102.5412;175.1354;0.4186589;94.18256;359.5833
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_243.jpg;-15;0;0;1.085894;102.5442;175.2201;0.297435;92.72141;359.4099
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_309.jpg;-15;0;0;1.080947;102.5478;175.2827;0.1837141;91.63898;359.2832
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_376.jpg;-15;0;0;1.074201;102.5525;175.3447;0.05781772;90.56586;359.161
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_443.jpg;-15;0;0;1.069051;102.5603;175.4269;359.9041;89.15112;359.0229
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_509.jpg;-15;0;0;1.063478;102.567;175.4891;359.852;88.1153;358.9768
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_576.jpg;-15;0;0;1.055494;102.5747;175.5519;359.8669;87.08701;358.9804
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_643.jpg;-15;0;0;1.049191;102.5877;175.6356;359.9456;85.65575;359.0201
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_710.jpg;-15;0;0;1.044231;102.5991;175.6976;359.9915;84.56406;359.0396
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_776.jpg;-15;0;0;1.038362;102.6117;175.7586;0.01123294;83.47768;359.0553
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_843.jpg;-15;0;0;1.034288;102.6301;175.8386;0.002521454;82.04502;359.0743
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_909.jpg;-15;0;0;1.030119;102.6451;175.8979;359.9907;80.97997;359.087
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_48_976.jpg;-15;0;0;1.024181;102.6611;175.9567;359.9762;79.92091;359.1003
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_043.jpg;-15;0;0;1.01982;102.684;176.0341;359.9521;78.5163;359.1153
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_109.jpg;-15;0;0;1.01534;102.7023;176.0914;359.9316;77.46709;359.1241
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_176.jpg;-15;0;0;1.009413;102.7215;176.1482;359.9139;76.42377;359.1359
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_243.jpg;-15;0;0;1.005014;102.7486;176.2229;359.8898;75.03696;359.1485
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_309.jpg;-15;0;0;1.000516;102.7701;176.2783;359.8723;73.99991;359.1558
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_376.jpg;-15;0;0;0.9945934;102.7925;176.3331;359.8587;72.9678;359.1657
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_443.jpg;-15;0;0;0.990205;102.8237;176.4051;359.8422;71.59538;359.176
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_510.jpg;-15;0;0;0.9857389;102.8482;176.4583;359.8313;70.56895;359.1819
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_576.jpg;-15;0;0;0.9798636;102.8735;176.5109;359.8241;69.54705;359.1897
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_643.jpg;-15;0;0;0.9755132;102.9085;176.5801;359.8164;68.18843;359.1977
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_709.jpg;-15;0;0;0.9711008;102.9358;176.6311;359.8119;67.17258;359.2022
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_776.jpg;-15;0;0;0.9652961;102.9638;176.6815;359.8104;66.16119;359.2082
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_843.jpg;-15;0;0;0.9609994;103.0023;176.7475;359.8094;64.81705;359.2142
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_910.jpg;-15;0;0;0.9566497;103.0322;176.7961;359.8094;63.81241;359.2176
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_49_976.jpg;-15;0;0.09947097;0.9509268;103.0625;176.8439;359.8062;62.80992;359.2232
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_043.jpg;-11.98567;0;0.300426;0.9145268;103.1;176.9021;359.6821;61.62099;359.273
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_110.jpg;-8.990339;0;0.500115;0.7992669;103.1197;176.9328;359.2962;60.6764;359.3743
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_176.jpg;-5.992619;0;0.699963;0.5058116;103.1294;176.9495;358.6884;60.29174;359.6504
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_243.jpg;-3.000435;0;0.899442;0.2681819;103.1315;176.9534;357.7973;60.32291;0.1553338
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_310.jpg;-0.0006446242;0;1;0.1642842;103.1317;176.9534;357.4122;60.32397;0.3834063
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_376.jpg;-3.008849;0;1;0.04231543;103.1318;176.9535;357.2893;60.32381;0.4907032
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_443.jpg;-5.99973;0;1;-0.03500038;103.132;176.9536;357.5807;60.30695;0.4095466
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_509.jpg;-9.000194;0;1;-0.1379913;103.1321;176.9536;358.1355;60.28396;0.1955913
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_576.jpg;-12.00025;0;1;-0.2523527;103.132;176.9536;358.9288;60.27438;359.913
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_643.jpg;-15;0;1;-0.2548572;103.1317;176.9533;0.01180622;60.27843;359.603
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_709.jpg;-15;0;1;-0.2361732;103.1315;176.9531;0.7015474;60.28456;359.463
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_776.jpg;-15;0;1;-0.1542351;103.1313;176.953;1.219739;60.29099;359.4668
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_843.jpg;-15;0;1;-0.08809103;103.1303;176.9536;1.531417;60.28648;359.7191
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_909.jpg;-15;0;1;0.06979171;103.1295;176.9543;1.419401;60.27612;0.05524331
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_50_976.jpg;-15;0;1;0.1231609;103.1309;176.953;1.048735;60.27065;0.2246705
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_043.jpg;-15;0;1;0.124419;103.1312;176.953;0.5244792;60.27151;0.4023775
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_111.jpg;-15;0;0;0.1182442;103.1313;176.9531;0.1359747;58.47318;0.5190955
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_176.jpg;-1.500122;0;0;0.1071737;103.1315;176.9531;359.7845;58.38663;0.5978839
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_243.jpg;-4.491225;0;0;0.08692452;103.132;176.953;359.4057;57.49684;0.5972206
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_309.jpg;-7.498845;0;0;0.06734987;103.1321;176.953;359.2099;56.23822;0.511616
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_376.jpg;-10.50008;0;0;0.05065427;103.1322;176.953;359.1319;54.52679;0.315265
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_443.jpg;-13.50014;0;0;0.05175232;103.1322;176.9531;359.09;51.46416;0.04520993
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_510.jpg;-15;0;0;0.045691;103.1321;176.9531;359.1083;48.76303;359.8672
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_576.jpg;-15;0;0;-0.03359951;103.1321;176.9532;359.1699;46.06223;359.7267
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_643.jpg;-15;0;0;-0.03070959;103.1321;176.9532;359.3008;42.46196;359.5955
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_710.jpg;-15;0;0;-0.03100291;103.132;176.9532;359.4212;39.76213;359.5353
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_776.jpg;-15;0;0;-0.03072515;103.132;176.9531;359.5466;37.06251;359.4994
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_843.jpg;-15;0;0;-0.03051306;103.132;176.9531;359.7145;33.46324;359.488
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_909.jpg;-15;0;0;-0.03014529;103.1319;176.9531;359.8354;30.76382;359.5043
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_51_976.jpg;-15;0;0;-0.02926376;103.1319;176.953;359.9481;28.06442;359.5387
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_043.jpg;-15;0;0;-0.02821431;103.1319;176.953;0.08072511;24.46488;359.6077
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_109.jpg;-15;0;0;-0.02689162;103.1319;176.953;0.1643293;21.76506;359.6723
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_176.jpg;-15;0;0;-0.02467843;103.1319;176.953;0.2328466;19.06517;359.7441
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_243.jpg;-15;0;0;-0.0227291;103.1319;176.953;0.2998065;15.46511;359.8453
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_309.jpg;-15;0;0;-0.02059337;103.1319;176.9529;0.3318675;12.76494;359.9214
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_376.jpg;-15;0;0;-0.0175871;103.1319;176.9529;0.3491108;10.06471;-0.00558513
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_443.jpg;-15;0;0;-0.01531484;103.1319;176.9529;0.3510903;6.464439;0.08320728
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_510.jpg;-15;0;0;0.01316687;103.1319;176.9529;0.3388439;3.764236;0.1408852
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_576.jpg;-15;0;0;0.01069996;103.1319;176.9528;0.3168333;1.064064;0.1893879
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_643.jpg;-15;0;0;0;103.1319;176.9528;0.2756919;357.4639;0.2383237
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_710.jpg;-15;0;0;0;103.1319;176.9529;0.2383951;354.7639;0.262517
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_776.jpg;-15;0;0;0;103.1319;176.9528;0.198012;352.064;0.276297
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_843.jpg;-15;0;0;0;103.1319;176.9528;0.1424511;348.4642;0.279234
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_909.jpg;-15;0;0;0;103.1319;176.9529;0.1016314;345.7644;0.270908
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_52_976.jpg;-15;0;0;0;103.1319;176.9529;0.0631171;343.0645;0.2547353
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_043.jpg;-15;0;0;0.01018952;103.1319;176.9529;0.01730631;339.4648;0.2231313
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_109.jpg;-15;0;0;0.01044682;103.132;176.9529;359.9882;336.7648;0.1936606
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_176.jpg;-15;0;0;0.01051117;103.132;176.9529;359.9642;334.0648;0.1607994
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_243.jpg;-15;0;0;0.01034621;103.132;176.9529;359.9407;330.4648;0.1140831
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_309.jpg;-11.99949;0;0;0.01001224;103.132;176.9529;359.93;328.215;0.07907028
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_376.jpg;-9.001862;0;0;0;103.132;176.9529;359.9243;326.4148;0.04553701
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_443.jpg;-6.002117;0;0;0;103.132;176.9529;359.9225;324.794;0.004739682
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_509.jpg;-2.999942;0;0;0;103.132;176.9529;359.9241;324.1636;359.9778
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_576.jpg;-0.001140833;0.1999201;0;0;103.1325;176.9525;359.9402;324.1976;359.9546
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_643.jpg;0;0.4000681;0;0.01433696;103.1347;176.9509;0.00396921;324.2159;359.9284
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_709.jpg;0;0.599988;0;0.03177851;103.1382;176.9485;0.09425732;324.2769;359.9124
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_776.jpg;0;0.799809;0;0.07590413;103.144;176.9443;0.2396911;324.3747;359.8995
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_843.jpg;-1.499132;0.9999781;0;0.1299106;103.1569;176.9354;0.520326;324.3191;359.9137
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_909.jpg;-4.50495;1;0;0.1626145;103.1691;176.9263;0.756719;324.2224;359.9385
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_53_976.jpg;-7.500556;1;0;0.2310312;103.1838;176.9147;1.018667;324.1747;359.9723
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_043.jpg;-10.49873;1;0;0.2881107;103.206;176.8953;1.327524;323.7159;0.0003521695
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_109.jpg;-13.49833;1;0;0.3414731;103.2205;176.8817;1.245005;323.3522;0.002166695
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_176.jpg;-15;1;0;0.4177658;103.2371;176.866;1.117139;322.7859;0.002377838
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_243.jpg;-15;1;0;0.4653106;103.2636;176.8407;1.051421;322.2765;359.9913
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_309.jpg;-15;1;0;0.513885;103.2868;176.8183;1.074305;321.782;359.9811
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_376.jpg;-15;1;0;0.575056;103.312;176.7934;1.13191;321.0841;359.9734
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_442.jpg;-15;1;0;0.6282039;103.3487;176.7564;1.218521;320.1992;359.9905
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_509.jpg;-15;1;0;0.6735514;103.3771;176.7264;1.227347;319.39;0.005501379
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_576.jpg;-15;1;0;0.7323727;103.4064;176.6944;1.204076;318.5112;0.005075791
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_642.jpg;-15;1;0;0.7800937;103.4486;176.647;1.199322;317.3585;0.003868762
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_709.jpg;-15;1;0;0.8208447;103.4817;176.6087;1.198173;316.3876;0.005860303
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_776.jpg;-13.49115;1;0;0.8947165;103.5164;176.5674;1.211152;315.3622;0.005055175
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_843.jpg;-10.49235;1;0;0.9436694;103.5658;176.5087;1.22352;314.2496;0.004599153
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_909.jpg;-7.487248;1;0;0.9924922;103.6052;176.4623;1.221641;313.582;0.003369329
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_54_976.jpg;-4.485389;1;0;1.063936;103.6469;176.414;1.218203;313.1591;0.001707373
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_043.jpg;-1.488074;1;0;1.112564;103.7065;176.3469;1.225613;312.8557;0.0003049736
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_109.jpg;-4.483724;1;0;1.157558;103.753;176.294;1.221514;312.5778;0.001469411
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_176.jpg;-7.496609;1;0;1.216135;103.8002;176.2381;1.224493;312.0666;0.002245937
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_243.jpg;-10.49415;1;0;1.263399;103.8635;176.1585;1.220905;311.022;-0.004371913
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_309.jpg;-13.48278;1;0;1.307205;103.9105;176.0945;1.217886;309.9298;359.9655
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_376.jpg;-15;1;0;1.365547;103.9569;176.0271;1.203225;308.6184;359.9284
